,pred_proba
1860,0.001883687072962889
1861,0.09993560859746345
1862,0.0070728398793962945
1863,0.0012477016480453215
1864,0.08197528588427981
1865,0.2859154828287055
1866,0.05354419585509347
1867,0.022978120291174953
1868,0.0029788203173112724
1869,0.0071233947267822775
1870,0.5425767815155716
1871,0.07459142721883001
1872,0.3267135510173169
1873,0.9126131266165604
1874,0.019295948667508136
1875,0.1700265183803011
1876,0.23598767429563514
1877,0.004665739705268557
1878,0.5793210614826836
1879,0.02084806107115377
1880,0.0072914017700775
1881,0.0528941638336521
1882,0.03595149031066229
1883,0.5877622759914258
1884,0.16531069067476892
1885,0.4122184275262927
1886,0.0072474564983071406
1887,0.3108684247978322
1888,0.1392235728431285
1889,0.011067359652807314
1890,0.005613717430524309
1891,0.07841919961594364
1892,0.8702553006057122
1893,0.8319920049907474
1894,0.015427040043266813
1895,0.0061419194822523535
1896,0.3707498734807958
1897,0.9905924218019594
1898,0.4413663838479469
1899,0.06352605435608438
1900,0.2660090300389067
1901,0.07831390366818886
1902,0.006586029774982895
1903,0.6734780274631783
1904,0.4805268938039691
1905,0.0011855505759073867
1906,0.5567694925381442
1907,0.05457488332863142
1908,0.32269105567639494
1909,0.01204568382618479
1910,0.009781138383268865
1911,0.4067380292693564
1912,0.4508482959113549
1913,0.14600293017781144
1914,0.004513363939576888
1915,0.2894338864538646
1916,0.04908950301763256
1917,0.6042500486123654
1918,0.007064230724547395
1919,0.19571731117644298
1920,0.043638830485021776
1921,0.268814545988365
1922,0.02129075741011967
1923,0.06675077505219527
1924,0.002915890824362041
1925,0.23191677147095996
1926,0.792796719207209
1927,0.990592421802118
1928,0.2811415505505674
1929,0.174378452654794
1930,0.5206729668155486
1931,0.26395409518509716
1932,0.007114707581680455
1933,0.8052599652765734
1934,0.06064046429958845
1935,0.0026630223928387543
1936,0.15484765100647774
1937,0.6443955162119003
1938,0.012653721303404272
1939,0.7878018407439006
1940,0.04697165296517375
1941,0.003091988348597274
1942,0.0035129589682270238
1943,0.014097302664496363
1944,0.0016136515858446111
1945,0.002718821216156428
1946,0.2954499486342425
1947,0.005850654449198835
1948,0.10034811037091751
1949,0.010866865590847357
1950,0.003930901687706484
1951,0.052684008576615704
1952,0.47539628681258594
1953,0.9896140047070635
1954,0.3993385061402935
1955,0.0024400607633975734
1956,0.2596248506969642
1957,0.023774564111526637
1958,0.08459615593622415
1959,0.14367675029195592
1960,0.1874384047467961
1961,0.3371923637996364
1962,0.015007687821375872
1963,0.0147062448347582
1964,0.1945866873863032
1965,0.011880210194033887
1966,0.5538128998194736
1967,0.07142309017674792
1968,0.9265662772130534
1969,0.1405746902372764
1970,0.048160160325213024
1971,0.012388930543290082
1972,0.10563148439324488
1973,0.2863635777112816
1974,0.005494374045764345
1975,0.28903441503864835
1976,0.02031962091826409
1977,0.00405182135810857
1978,0.6472339679851127
1979,0.07302848944702447
1980,0.01617206126182155
1981,0.026920252060304833
1982,0.9871425113045053
1983,0.5272187913491153
1984,0.13652883034938756
1985,0.0030851783138092417
1986,0.04983779158972655
1987,0.671158258854373
1988,0.01807759739572032
1989,0.2097018004608161
1990,0.6728958386103846
1991,0.10410294841956812
1992,0.0032698265397183407
1993,0.08650064488326482
1994,0.5651806638413233
1995,0.0012596903158520994
1996,0.010727359523645714
1997,0.08598128391726569
1998,0.008776430273997892
1999,0.07513100444538175
2000,0.00560864345697845
2001,0.004352930758061527
2002,0.005414426372629091
2003,0.47244948164215456
2004,0.089606269181115
2005,0.9757222194594144
2006,0.0802375645149449
2007,0.17442554653605258
2008,0.012208307501071042
2009,0.0027647143001521563
2010,0.00200900347946466
2011,0.013439002924185402
2012,0.9765729096914887
2013,0.9894379602447522
2014,0.0020534427244778444
2015,0.041810618362684446
2016,0.0028004561984604024
2017,0.4247741571420088
2018,0.004348862345879781
2019,0.06699071680036228
2020,0.05268012453927898
2021,0.6996808744210401
2022,0.021630187197608727
2023,0.05443684276772199
2024,0.9501224029978348
2025,0.09979281860415672
2026,0.7080315180777833
2027,0.00233883764850811
2028,0.3391745113001829
2029,0.020610747236382287
2030,0.3993079436574964
2031,0.8276982524948494
2032,0.010291274674817007
2033,0.2598961156400331
2034,0.12183401225666135
2035,0.04582814825282479
2036,0.22766214581821728
2037,0.004647190568118667
2038,0.004741466066284711
2039,0.009109420501242296
2040,0.00573408737344431
2041,0.006430308693849683
2042,0.9892672251232014
2043,0.4806292801497845
2044,0.018967185054089997
2045,0.22110984861433028
2046,0.013817385233420718
2047,0.018218325467528277
2048,0.041900095750850436
2049,0.006298284813599242
2050,0.2287936499150872
2051,0.006194150952021635
2052,0.6653475756313324
2053,0.3719484792388493
2054,0.0019190141908641209
2055,0.056528997155161895
2056,0.022934850577496255
2057,0.2750148921685066
2058,0.9905924218021093
2059,0.009157476235251828
2060,0.119100526705304
2061,0.7633157594249053
2062,0.49920420169224977
2063,0.44302426511946513
2064,0.10004743546336799
2065,0.008363522834467375
2066,0.0599692844428708
2067,0.42703185487976303
2068,0.007100753371349228
2069,0.0021160806692716925
2070,0.29943002247063943
2071,0.15520977787823304
2072,0.3505005243998433
2073,0.004216511710030777
2074,0.39574018516543347
2075,0.007650270196509142
2076,0.03371739711558062
2077,0.7639328499305832
2078,0.6823129149376466
2079,0.2672433180311599
2080,0.0063466120382842245
2081,0.02606350538817908
2082,0.1800122775455252
2083,0.03469731915071905
2084,0.4358208014033816
2085,0.013490744406780138
2086,0.018176686206602524
2087,0.002762918177678288
2088,0.6554770536977691
2089,0.619238286236173
2090,0.07789794819906518
2091,0.4970063442038937
2092,0.04061121613249158
2093,0.007002678310323468
2094,0.020786215257512928
2095,0.9636528717749934
2096,0.9826050320510376
2097,0.3396628859660065
2098,0.6841571823716645
2099,0.11675066409204604
2100,0.08870110598879224
2101,0.6618126137305003
2102,0.21206190782630166
2103,0.7375782617415617
2104,0.015686542912063835
2105,0.07514863995225576
2106,0.07124046384660805
2107,0.005291736027378507
2108,0.044369778425286735
2109,0.005210081639194391
2110,0.4371965439763389
2111,0.015629097304195382
2112,0.10109119717044146
2113,0.005882240548100734
2114,0.06477620174237966
2115,0.033378580148946686
2116,0.951966378274591
2117,0.2134919135986509
2118,0.6403247000054142
2119,0.27885340671841335
2120,0.1800720922822918
2121,0.014147093653213417
2122,0.1362200012522924
2123,0.9852603566649619
2124,0.1710098265573489
2125,0.005246542490668263
2126,0.3161007315026562
2127,0.05794600579846251
2128,0.20003171165082406
2129,0.01835737223276995
2130,0.09225845802980581
2131,0.03902118075932231
2132,0.3819159391993551
2133,0.07080246760079918
2134,0.007178715085706073
2135,0.262930535567956
2136,0.9904760217859625
2137,0.015170037540211324
2138,0.15728718237813538
2139,0.002194469777841799
2140,0.043831530456882026
2141,0.006457656216136301
2142,0.19950409160008553
2143,0.005057156038134501
2144,0.4774282243268246
2145,0.004927841459712943
2146,0.3016816948047426
2147,0.1205482895737051
2148,0.41990100896601906
2149,0.0022793841920835897
2150,0.0697304633443875
2151,0.08020891742325907
2152,0.008147815409761604
2153,0.3592910806575443
2154,0.05861731147901413
2155,0.9268264979282603
2156,0.3482087335066249
2157,0.008096097259490898
2158,0.017733849718925828
2159,0.3483623545396338
2160,0.02076359000019978
2161,0.006861508847316545
2162,0.0023509263318587537
2163,0.21098035880603816
2164,0.010886550833391165
2165,0.3398930773776836
2166,0.015089497189961373
2167,0.0020070121869032497
2168,0.007122906035698219
2169,0.14490052330853823
2170,0.13293118394725756
2171,0.05568115142830884
2172,0.007380642163810987
2173,0.0071016013636944686
2174,0.02257398798838579
2175,0.5224379901607573
2176,0.013137933586051153
2177,0.08375976685762027
2178,0.046347521210712755
2179,0.3374375811738474
2180,0.2529577836646458
2181,0.004880921798700513
2182,0.006111209209227103
2183,0.017414386143400386
2184,0.32070782591154806
2185,0.05480200963498566
2186,0.3761397665226593
2187,0.2462730467702549
2188,0.8317447440501731
2189,0.4538978201115047
2190,0.03358053520975586
2191,0.03987314552427839
2192,0.9891912278860454
2193,0.013164039126493585
2194,0.020864678030667872
2195,0.2501382374389629
2196,0.14910984613466868
2197,0.4176620495293381
2198,0.3383371321109557
2199,0.46272493261641345
2200,0.006247910086051389
2201,0.022991778459372485
2202,0.7555648857093654
2203,0.022404314580087757
2204,0.010524607766699558
2205,0.04809169483405621
2206,0.0022554677425656055
2207,0.19693062413092977
2208,0.15936245576589586
2209,0.09578341703329177
2210,0.05728441340773641
2211,0.42046266306838237
2212,0.39544182312588083
2213,0.3263975808799531
2214,0.43789199553895164
2215,0.0240241619255735
2216,0.5517422756269873
2217,0.0052925637287440696
2218,0.00479469503235575
2219,0.4388090975263997
2220,0.31103524758713463
2221,0.327983198484192
2222,0.004598936057429816
2223,0.39756213378379135
2224,0.22932978743934165
2225,0.012447916470509999
2226,0.003230121097515988
2227,0.9894344562044057
2228,0.03544467893466836
2229,0.02687976563982486
2230,0.19179797011696995
2231,0.02821460559334824
2232,0.027290339794921327
2233,0.2153531151001989
2234,0.007538671401537533
2235,0.5684436316546897
2236,0.05707209497756938
2237,0.7211128295735569
2238,0.16458231004068521
2239,0.26708094739158056
2240,0.004295462785948619
2241,0.005156575995739289
2242,0.015018614187521016
2243,0.0019497816662456733
2244,0.0035522831130317435
2245,0.02253641677930927
2246,0.01225686357680676
2247,0.24108672380628524
2248,0.23875655000651874
2249,0.3978928824440715
2250,0.09734882255299925
2251,0.009824687305447596
2252,0.009047420084922243
2253,0.16438434980829184
2254,0.7007111092987707
2255,0.05085801896492301
2256,0.6742201326518618
2257,0.6916538214096727
2258,0.17986847302073036
2259,0.3127436218606801
2260,0.002777154201947297
2261,0.9411060261983505
2262,0.6282210131321517
2263,0.6322501806993631
2264,0.011108857903202112
2265,0.9488715507346139
2266,0.004892289633600636
2267,0.9905924218021008
2268,0.7031870217987283
2269,0.11942908261679135
2270,0.4024903460868253
2271,0.004163941498909212
2272,0.252529204828809
2273,0.002411006103176817
2274,0.008206914115019759
2275,0.001889231442503955
2276,0.056337294894442454
2277,0.9904611021006864
2278,0.163493628050657
2279,0.9449596924350038
2280,0.2065887489189165
2281,0.7433129841565609
2282,0.6806976379151679
2283,0.7757850653004995
2284,0.13293903146314046
2285,0.03274270816027239
2286,0.027286538746158568
2287,0.6756065746546801
2288,0.9344175274917701
2289,0.03234802326205311
2290,0.25605674870438877
2291,0.6680841042704989
2292,0.5702195430882953
2293,0.009903849671859448
2294,0.010741990034431822
2295,0.3819127651816816
2296,0.004835922848647218
2297,0.59967143531217
2298,0.22948746090040648
2299,0.006475841823094888
2300,0.004554382690118477
2301,0.06745879438193414
2302,0.00434196325962718
2303,0.22150243716474124
2304,0.07288929090634644
2305,0.2841135822267984
2306,0.9905058158932767
2307,0.16367008549077672
2308,0.03698667272106177
2309,0.3780998715916728
2310,0.27588750921948835
2311,0.0780162141572487
2312,0.20816552323569593
2313,0.006794584212467641
2314,0.008527913693055373
2315,0.9905924218019381
2316,0.011343761901987173
2317,0.0059100146214398795
2318,0.22459773340116504
2319,0.19114411078523522
2320,0.700117178131764
2321,0.11417840563702414
2322,0.015544435994824609
2323,0.5872869162056322
2324,0.28615453248052847
2325,0.021187751603477276
2326,0.005976113357400108
2327,0.32762529592697726
2328,0.007575609612779171
2329,0.07592230712558759
2330,0.006689636043930618
2331,0.09839470507858519
2332,0.01716745674144562
2333,0.014094229822274752
2334,0.5286746729516
2335,0.6949988179585443
2336,0.7484188419444027
2337,0.0034457515069354103
2338,0.040385970744009285
2339,0.9415717246457689
2340,0.9890447652166282
2341,0.7592243419089568
2342,0.0057315512938864305
2343,0.4439045441170369
2344,0.16619137655575605
2345,0.2961784391567097
2346,0.012106105789722208
2347,0.017486272442090212
2348,0.0745344212637896
2349,0.062405179549690694
2350,0.0025665541328467037
2351,0.2026407328839685
2352,0.14995159881452452
2353,0.003590619752722657
2354,0.06063558465771871
2355,0.7094979879825507
2356,0.657657734483332
2357,0.5874793563355026
2358,0.010530947351592858
2359,0.9542374364962735
2360,0.0048535901769920665
2361,0.00870350315196983
2362,0.016025974880679167
2363,0.20297526728035037
2364,0.0052766155176223435
2365,0.021780691429659903
2366,0.020246068430555705
2367,0.0057940861154282325
2368,0.9702400964238332
2369,0.010534010638204252
2370,0.004816079449867307
2371,0.010865512079254331
2372,0.013363841980521726
2373,0.03350027510219731
2374,0.055407170866910646
2375,0.3944660551114696
2376,0.6901262017591784
2377,0.049922087290835665
2378,0.37206711120157776
2379,0.006758904707971309
2380,0.5601024390348411
2381,0.003845273800377946
2382,0.3275683257813183
2383,0.08233239322324246
2384,0.1234670930496322
2385,0.1844360567168948
2386,0.7012345991941834
2387,0.006631618377271903
2388,0.3617297809047088
2389,0.7594341994546464
2390,0.011964347211507253
2391,0.9845615551856141
2392,0.006781315522351611
2393,0.5010952540518876
2394,0.5721769135009915
2395,0.008653973490130407
2396,0.09155071373370087
2397,0.9847140636278828
2398,0.2342737189979397
2399,0.13261510830608786
2400,0.2424253344126095
2401,0.004008886829551775
2402,0.1598742669927
2403,0.31271359550002303
2404,0.002974171891228126
2405,0.4321112904436232
2406,0.003041866688649277
2407,0.01830344637335607
2408,0.986524152181063
2409,0.024628452901258886
2410,0.037533544503976383
2411,0.32413997560435515
2412,0.0022683364673807523
2413,0.9892013070656185
2414,0.004567260446792902
2415,0.38333402754535045
2416,0.017891814252891013
2417,0.053586410898703155
2418,0.2360010528159479
2419,0.009478964460167114
2420,0.7110890572736268
2421,0.1946885979499824
2422,0.3419011086096098
2423,0.005657979063686481
2424,0.38643797194985763
2425,0.0037712661682667717
2426,0.0046609029676967315
2427,0.007247974637451841
2428,0.013075343735033692
2429,0.5943378509778154
2430,0.01986455405446424
2431,0.34253088880589944
2432,0.0036509190501625263
2433,0.6545497377315461
2434,0.0032306693282465495
2435,0.6141643715981046
2436,0.2755807521125258
2437,0.00451098771072744
2438,0.005495457332486942
2439,0.3673588390812673
2440,0.009520112099324214
2441,0.05215422908304916
2442,0.015976070638596535
2443,0.3748435406875028
2444,0.015713070839144756
2445,0.4155152706370972
2446,0.9905924218020979
2447,0.007514602834190783
2448,0.16982075280357464
2449,0.07658258577296388
2450,0.3051774302533515
2451,0.990469100038532
2452,0.3587021868003703
2453,0.28762849577160005
2454,0.12391030486666697
2455,0.4187938184230758
2456,0.0023511819620126388
2457,0.10932230751439216
2458,0.14690512266590758
2459,0.006332747902117723
2460,0.5897799981509017
2461,0.1106947656658967
2462,0.22895682834867967
2463,0.005969310416052646
2464,0.3232384300030847
2465,0.04315298175013128
2466,0.004923319992027667
2467,0.006458833818981304
2468,0.0506005068768083
2469,0.029892050823859616
2470,0.5994279108117824
2471,0.2643403891244489
2472,0.05611260524962173
2473,0.9517990659861821
2474,0.02026048326157393
2475,0.23387568984563126
2476,0.08818236267272145
2477,0.8526737317003751
2478,0.005651013177464071
2479,0.5694415994522509
2480,0.10154835744456635
2481,0.0025322842173420242
2482,0.01673295017793519
2483,0.6466290984749972
2484,0.18264951710152316
2485,0.3141001703325368
2486,0.9822101695650027
2487,0.1007663184422035
2488,0.10850287941967636
2489,0.03280442032894257
2490,0.025265645715201308
2491,0.01107595716848403
2492,0.15030836080076346
2493,0.37636763321983024
2494,0.012423842468955896
2495,0.5634587671242696
2496,0.24531622240059672
2497,0.029743721909230428
2498,0.17450873146797144
2499,0.002365891740514818
2500,0.011615717477899277
2501,0.0023731815447101358
2502,0.03912825487190117
2503,0.3933762746742359
2504,0.1303708108763891
2505,0.0010700234237837915
2506,0.007373551563078474
2507,0.40179925604680106
2508,0.7128024772841806
2509,0.007334913564744236
2510,0.5984035502137602
2511,0.1130986315071107
2512,0.8981998409103451
2513,0.35051245810120696
2514,0.7347901731746248
2515,0.8453363714422109
2516,0.42966388257233523
2517,0.016153236838562485
2518,0.6809153106827323
2519,0.6959194270483277
2520,0.004074718006632925
2521,0.20268026037679995
2522,0.133217768483211
2523,0.004735412091961438
2524,0.29981963487961116
2525,0.010220239146335958
2526,0.3858583138134973
2527,0.32847264989191394
2528,0.3293618522622042
2529,0.003906963586123213
2530,0.0032877616391764988
2531,0.012038496567657627
2532,0.004905070016527339
2533,0.004718142574678353
2534,0.04017807181343305
2535,0.0018832011432400558
2536,0.0039124669980334205
2537,0.48295423850706565
2538,0.01672562717855984
2539,0.9221822887318946
2540,0.14418310807694662
2541,0.2562293709411674
2542,0.15524262052770207
2543,0.0073340570723174755
2544,0.990487828264833
2545,0.010974990928558916
2546,0.4090496711572122
2547,0.014045880649149745
2548,0.007903826512106277
2549,0.8053630478747547
2550,0.21946485215998018
2551,0.011398962344124353
2552,0.0036041666649846995
2553,0.0034327494940675314
2554,0.011952849406295395
2555,0.7157628869402002
2556,0.4406762672269284
2557,0.23485711547760968
2558,0.5743576686689608
2559,0.017653505356423543
2560,0.0017822937977539381
2561,0.015144259220434806
2562,0.006771748030447223
2563,0.1518216273584433
2564,0.6134478220481666
2565,0.15989720766873938
2566,0.015262530476675293
2567,0.7351189679055796
2568,0.07761435595415993
2569,0.0028330205664838203
2570,0.09780604485343833
2571,0.4440544911663564
2572,0.0036408763878686824
2573,0.588637057812927
2574,0.00655249696365159
2575,0.3120429698607442
2576,0.01751817988260869
2577,0.5178430365923714
2578,0.16426672259621558
2579,0.003717237313159543
2580,0.661394876751216
2581,0.7737792256321204
2582,0.7167868838008241
2583,0.030066383689154017
2584,0.14921288833977978
2585,0.015153209735897297
2586,0.002680844424209257
2587,0.3178483415215682
2588,0.0016507100727299363
2589,0.940831894958912
2590,0.13456469484283265
2591,0.00927649042466034
2592,0.03643968429758686
2593,0.28911227106762477
2594,0.004177645723439793
2595,0.06900705410784717
2596,0.7176475576512324
2597,0.46107420044365904
2598,0.11086245638562993
2599,0.7880622550818852
2600,0.17999346950524314
2601,0.007232038995813895
2602,0.0014471837613463042
2603,0.02645824200844158
2604,0.6156883192130944
2605,0.0030823450584748636
2606,0.0019465585808425875
2607,0.005900301579381427
2608,0.21338174513826136
2609,0.24343487233619798
2610,0.006593897030593381
2611,0.2877931545003138
2612,0.013707882367941635
2613,0.08288030163409171
2614,0.02727300084289055
2615,0.3057663349378295
2616,0.17463087331383745
2617,0.06236003322244331
2618,0.1627146435522932
2619,0.0028856366779629957
2620,0.23417744124047926
2621,0.027108220701744287
2622,0.07820706085464312
2623,0.24687664824077776
2624,0.0070494852550010215
2625,0.011179855621602345
2626,0.005492886091024459
2627,0.1787904274203589
2628,0.009102336068566079
2629,0.0036389738097700026
2630,0.08761602282786053
2631,0.010333991833885775
2632,0.002549799125988258
2633,0.009106434504603725
2634,0.34316782686888314
2635,0.002871752395399714
2636,0.2883635198292076
2637,0.2536299647454132
2638,0.005393228324874343
2639,0.25511653247976107
2640,0.5682553149252668
2641,0.053504172357426404
2642,0.2524375989747476
2643,0.1657754793689323
2644,0.08855922873415473
2645,0.01529049770038741
2646,0.02841554360167809
2647,0.2164258195560945
2648,0.008183593543559875
2649,0.27749960579236516
2650,0.24737985605865317
2651,0.2933246158233843
2652,0.9894513223910006
2653,0.458630343229637
2654,0.196761251408694
2655,0.014283837231257809
2656,0.012124026151721451
2657,0.009040386328630422
2658,0.012936856282350312
2659,0.0115623307751469
2660,0.3808621770728387
2661,0.0035274234990965224
2662,0.2344193279033745
2663,0.0021757557987727165
2664,0.003600271664737602
2665,0.3236046529065983
2666,0.2844028223541035
2667,0.666232318560147
2668,0.5827100272904416
2669,0.11800233626476818
2670,0.035511088584979346
2671,0.00871228892241999
2672,0.24858596162296853
2673,0.3804923588563838
2674,0.2429634193872129
2675,0.055532493459818706
2676,0.008766563249744277
2677,0.5939200475150441
2678,0.10159384817781698
2679,0.02817143195337534
2680,0.026573202708508232
2681,0.9453479946186519
2682,0.09498291346537677
2683,0.12780494408044776
2684,0.027400002485824363
2685,0.18760188793466934
2686,0.044296258123730274
2687,0.9883830608344718
2688,0.00526852976035002
2689,0.8410203117896285
2690,0.2750301643080227
2691,0.35145548604363913
2692,0.009577906201204491
2693,0.10108197970586946
2694,0.47625118903936514
2695,0.05257641752779047
2696,0.588055962762547
2697,0.07747846748233549
2698,0.4460085293374714
2699,0.008538797876491373
2700,0.43822294890579305
2701,0.003902841303199762
2702,0.006901973360288799
2703,0.16870115360261365
2704,0.39374777339386896
2705,0.007607114020699746
2706,0.19517500313147407
2707,0.36056653528211186
2708,0.0451222220064771
2709,0.22245792065475445
2710,0.05486296606688773
2711,0.004213560946822991
2712,0.5125539050454033
2713,0.288440910981221
2714,0.0121713368580592
2715,0.29076921107992354
2716,0.15129282481918535
2717,0.011481762459622636
2718,0.0035586339685243855
2719,0.019255911047192698
2720,0.11502914265205577
2721,0.23439147356644677
2722,0.2836319476724601
2723,0.49892481595499233
2724,0.003307605311743052
2725,0.35703992495372927
2726,0.07259252073712061
2727,0.005622993584674217
2728,0.005347362935826271
2729,0.011744270855669087
2730,0.003276687285855982
2731,0.6786031266483733
2732,0.3111352325256598
2733,0.16699581027429886
2734,0.5697415036086918
2735,0.028813907995622244
2736,0.0254653530811748
2737,0.6681260057247167
2738,0.38161699822539275
2739,0.20775119141406737
2740,0.3568296999933641
2741,0.6079727364590986
2742,0.0020603593272519945
2743,0.01568721667191141
2744,0.0014732365249579625
2745,0.04163303185900579
2746,0.0606035637741912
2747,0.37870583021946
2748,0.0035613058400602313
2749,0.351915104863226
2750,0.048178239125292746
2751,0.006880898517190945
2752,0.003849157992964768
2753,0.03900536547522666
2754,0.08966037880831022
2755,0.09941068729203449
2756,0.18164571622022382
2757,0.056715054189674714
2758,0.019758495502267482
2759,0.2351752466744858
2760,0.06945296683391143
2761,0.003691990638014412
2762,0.2705826228583945
2763,0.42266245049972806
2764,0.006641106176449677
2765,0.003985270728917352
2766,0.10317564297529297
2767,0.40377711134678845
2768,0.06661887186423163
2769,0.04445377899599486
2770,0.11622474369254004
2771,0.02984087490664746
2772,0.3931325963533143
2773,0.001579770544061831
2774,0.5513014669116646
2775,0.06040223557496642
2776,0.06333386389151409
2777,0.31327571044334085
2778,0.3091006056443346
2779,0.016823556101791225
2780,0.2008380719183923
2781,0.347210452963897
2782,0.055950216965062555
2783,0.25576651521581645
2784,0.23636432848426428
2785,0.1539911294940184
2786,0.0166098956152352
2787,0.02340380194788646
2788,0.1060503610425613
2789,0.007312010361549935
2790,0.015535995404356347
2791,0.008557793181227208
2792,0.0214357710885798
2793,0.22061303549351627
2794,0.3130184131941986
2795,0.4517489426336511
2796,0.7131619855228769
2797,0.5820588113315637
2798,0.0015633882353156606
2799,0.0016892460517069442
2800,0.6839708624648689
2801,0.984484513465822
2802,0.3652218666757614
2803,0.013405534730379354
2804,0.018357886080758085
2805,0.005663640062516112
2806,0.003206567433719823
2807,0.44271428477620994
2808,0.0018910544204745207
2809,0.008029229805489613
2810,0.7006734588271042
2811,0.007376704274993172
2812,0.011579142514524653
2813,0.6003412503906157
2814,0.004318964706877263
2815,0.47862567597924
2816,0.021901448549783355
2817,0.03941972789359252
2818,0.06820780144965968
2819,0.7269665589380928
2820,0.32810612481225415
2821,0.9519376886576381
2822,0.35018493362464537
2823,0.0028546766654136066
2824,0.006179175301411191
2825,0.00923340961357289
2826,0.37194371495317796
2827,0.3921779775269381
2828,0.3085526114973993
2829,0.938388131185073
2830,0.002172298054587992
2831,0.18100940364544701
2832,0.19686101003580744
2833,0.12312257343971797
2834,0.5891306643334878
2835,0.24252411379608935
2836,0.015155288050501809
2837,0.007294338322084327
2838,0.007658379073339288
2839,0.4279567927387706
2840,0.0017186602370826785
2841,0.006885284535493624
2842,0.008194293269350615
2843,0.001266158244164361
2844,0.016638226769141964
2845,0.0029842637729964776
2846,0.002519168190266394
2847,0.9892123127911266
2848,0.1117360239781124
2849,0.039044535647979745
2850,0.004679331174123146
2851,0.4539608235418746
2852,0.552406175939351
2853,0.22223986468972026
2854,0.2076717341792266
2855,0.04003283377697088
2856,0.5048577961759667
2857,0.3894715063401855
2858,0.012776158605276405
2859,0.13093790066262287
2860,0.6065382758118975
2861,0.7586971171905863
2862,0.6129815901560524
2863,0.0024699913936356917
2864,0.6305379343668108
2865,0.016232295212000383
2866,0.09439967336542067
2867,0.08520121439181626
2868,0.24791638750099085
2869,0.003569286647173046
2870,0.0021183469697724873
2871,0.0023489904888331784
2872,0.7343918801370503
2873,0.052294767998762946
2874,0.0531331652374927
2875,0.0502372130620785
2876,0.6001980283344779
2877,0.9431761190863268
2878,0.010269038746348817
2879,0.0033424219516442746
2880,0.9330185760720667
2881,0.11021809320162217
2882,0.0018540226749285157
2883,0.29349979768364415
2884,0.001399513126829666
2885,0.002482214180544341
2886,0.003251327563974168
2887,0.3006809032885807
2888,0.021730805330299117
2889,0.1125477936796745
2890,0.16901960555868856
2891,0.008203788384931264
2892,0.01571488669268432
2893,0.40478407138235895
2894,0.16388210959991853
2895,0.7192365330265998
2896,0.0027634584268015094
2897,0.3891371288613299
2898,0.29886688037820125
2899,0.24349191049653035
2900,0.02420671648783065
2901,0.0032151815864274198
2902,0.10394114074233726
2903,0.42487081739548843
2904,0.17613407777517925
2905,0.2042156748848791
2906,0.40617096137739156
2907,0.718281687500576
2908,0.006674449833890757
2909,0.3467148109842188
2910,0.12067899091470397
2911,0.0017878962533942199
2912,0.0033055570599244363
2913,0.002840028834666404
2914,0.024365333703224204
2915,0.0032979893317676345
2916,0.5280644595705515
2917,0.11236085235915755
2918,0.7141953485589779
2919,0.19209818918163313
2920,0.011045825352422519
2921,0.013817627499757493
2922,0.2155085491031292
2923,0.008588233960939348
2924,0.004708997782150011
2925,0.10529253503548391
2926,0.004317578294913279
2927,0.3942724089732886
2928,0.13222377855328057
2929,0.5632160945540077
2930,0.06941877709246067
2931,0.0021741014279758465
2932,0.01477844954068658
2933,0.44820482910594245
2934,0.42859475091218696
2935,0.3445206078094956
2936,0.010715820137323133
2937,0.007960302395742025
2938,0.1131455656100629
2939,0.017443383502950573
2940,0.15201508289383162
2941,0.6119582009655088
2942,0.0023552908241530122
2943,0.11701551339348093
2944,0.029440104351921435
2945,0.1959049504719837
2946,0.17591255881062248
2947,0.4767707932184002
2948,0.008023994439981162
2949,0.23555774836996085
2950,0.031033082038326058
2951,0.02268983371186927
2952,0.9453072390685272
2953,0.220853252314671
2954,0.009860792705771736
2955,0.7228455866568927
2956,0.0215305243056951
2957,0.6365180778965005
2958,0.2261330898262555
2959,0.32983056029437247
2960,0.32796804540928437
2961,0.007606927803438385
2962,0.3061465090337058
2963,0.01263877427422335
2964,0.31675957683901274
2965,0.011841751036753048
2966,0.009716318211241836
2967,0.37914446743198676
2968,0.027358357368962076
2969,0.9894298070776538
2970,0.0037507486119394678
2971,0.0596856875715002
2972,0.12305786576932194
2973,0.07992911482903978
2974,0.566470474872554
2975,0.4580148819738448
2976,0.0031959373014819967
2977,0.006648440363209956
2978,0.043600579442985274
2979,0.612395552312726
2980,0.19887136407296888
2981,0.306724380367741
2982,0.006677644770857305
2983,0.35829575784252843
2984,0.3024758000158442
2985,0.17100837837097851
2986,0.05945860466587338
2987,0.616123193884657
2988,0.009313038745197694
2989,0.2799929271726613
2990,0.23766046078491226
2991,0.0036360237936730053
2992,0.3865380093992432
2993,0.2258205548541791
2994,0.21616743077912634
2995,0.1370643441610674
2996,0.11722265117892505
2997,0.13055589582790428
2998,0.3775102289124142
2999,0.00871523958391754
3000,0.25831770264543374
3001,0.04308522270414604
3002,0.0681385727362369
3003,0.9896642485098206
3004,0.6689511133264393
3005,0.3093453465846153
3006,0.0018057960483394081
3007,0.00781827130650732
3008,0.3793083970440248
3009,0.036896931451948306
3010,0.05280629254993971
3011,0.48556185116230244
3012,0.009195413855237505
3013,0.061796197232814314
3014,0.005804631929171914
3015,0.3123324343727434
3016,0.5486248178576596
3017,0.010388073702030654
3018,0.32892762503223405
3019,0.2186364267126266
3020,0.036286274287983
3021,0.990592421797811
