,age,education,feature_01,feature_02,feature_03,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,hours.per.week,marital.status,sex
2537,25.0,11th,A,196.15332935475905,0.0,c0,-inf,c,-0.07608223555779856,0.0,529.3612235189041,-2094.3047197071055,cat_h,1.0164225640608526,70.0,6.0,0.0,220220.0,45.0,Never-married,Male
2538,44.0,HS-grad,A,221.06704652441678,1.0,c0,-inf,e,-0.2337837511597816,0.0,279.4939079571557,-728.3748016857481,cat_i,2.7102521185400024,90.0,6.0,0.0,106900.0,68.0,Married-civ-spouse,Male
2539,41.0,Some-college,E,231.68697121584853,0.0,c21,-inf,a,-0.27658494955162016,0.0,315.9235061771424,287.8558894876711,cat_b,3.447460127260743,100.0,3.0,0.0,146659.0,40.0,Divorced,Female
2540,40.0,Some-college,A,231.02603466054046,1.0,c0,inf,e,85.63302604230333,405.44444444444446,200.19477013428724,18039.776282070692,cat_f,2.6759735376040665,100.0,5.0,0.0,254478.0,50.0,Married-civ-spouse,Male
2541,59.0,11th,D,196.86890375175201,1.0,c0,-inf,e,-0.0011731181597012252,0.0,136.72300128306506,790.748613072991,cat_f,1.9512601735929833,70.0,2.0,0.0,190514.0,20.0,Married-civ-spouse,Male
2542,25.0,HS-grad,A,222.55514459291584,1.0,c0,-inf,e,0.16680417630351363,0.0,254.88224241470868,620.6977008879361,cat_f,1.4854816910946667,90.0,5.0,0.0,106491.0,48.0,Married-civ-spouse,Male
2543,30.0,Some-college,A,230.9394675460575,1.0,c0,-inf,e,0.495862242308282,0.0,75.96213949419486,-962.621200746885,cat_e,3.8075365113982853,100.0,2.0,0.0,125762.0,30.0,Married-civ-spouse,Male
2544,75.0,HS-grad,,221.02766147957573,0.0,c0,-inf,a,0.1821126263011647,0.0,20.413300846517707,-2799.196188979745,unknown,2.3474329823453504,90.0,1.0,0.0,35724.0,8.0,Widowed,Female
2545,46.0,Doctorate,A,278.17800668125466,0.0,c0,inf,b,158.73966428402036,1402.0,224.18743110632704,76546.72623436013,cat_c,3.779914421966922,160.0,5.0,0.0,295566.0,65.0,Divorced,Female
2546,27.0,Assoc-acdm,A,247.9974483276744,0.0,c0,-inf,c,0.3674690628635179,0.0,368.58682765913505,-511.8987988666471,cat_i,3.390680742916749,120.0,4.0,0.0,366066.0,40.0,Never-married,Female
2547,49.0,Some-college,E,231.9541474498354,1.0,c0,-inf,e,0.5107543737540937,0.0,328.8428628486915,-2191.9039220484788,cat_j,2.9579886160282864,100.0,8.0,0.0,34998.0,60.0,Married-civ-spouse,Male
2548,68.0,Some-college,G,231.0868596453527,0.0,c0,-inf,b,-0.1368921290993422,0.0,325.50023783908694,1728.471423445097,cat_j,3.0647939004721407,100.0,3.0,0.0,174695.0,25.0,Married-spouse-absent,Female
2549,32.0,HS-grad,A,218.16702103550486,0.0,c0,-inf,c,-0.14389240763598266,0.0,148.20596926937526,-1140.5576337993264,cat_d,3.2869264610206823,90.0,4.0,0.0,171116.0,40.0,Divorced,Female
2550,47.0,Doctorate,A,277.5902213391492,1.0,c15,-inf,e,0.22120139915850667,0.0,14.559743935876213,-2104.8385603207776,cat_c,4.329206852645196,160.0,5.0,0.0,192793.0,40.0,Married-civ-spouse,Male
2551,29.0,HS-grad,D,219.35514707036953,1.0,c0,-inf,e,-0.05015993851894038,0.0,83.35049931982545,-1595.2167200699137,cat_f,3.167251475665912,90.0,3.0,0.0,164607.0,40.0,Married-civ-spouse,Male
2552,36.0,HS-grad,A,220.53968315193154,0.0,c0,-inf,b,0.100876267434778,0.0,76.1849235784332,934.6074206142024,cat_e,3.6136140579460623,90.0,4.0,0.0,218542.0,40.0,Separated,Female
2553,26.0,HS-grad,F,221.72294075367523,0.0,c0,-inf,b,-0.22516377446206412,0.0,78.53476007174704,1205.5545666869332,cat_d,3.1490891816787263,90.0,2.0,0.0,138597.0,25.0,Never-married,Female
2554,36.0,Some-college,A,232.41414166209515,0.0,c0,-inf,d,0.2989342394276363,0.0,30.580237998828032,-2011.7680083044493,cat_d,2.2846109505257357,100.0,3.0,0.0,189674.0,40.0,Separated,Female
2555,24.0,Bachelors,A,258.6108526083725,0.0,c0,-inf,c,-0.1532749943048495,0.0,161.0819449784263,291.3932362075884,cat_e,2.7544595414148807,130.0,2.0,0.0,267945.0,40.0,Never-married,Female
2556,38.0,Bachelors,E,257.52878746186826,1.0,c0,-inf,e,0.31311620199001344,0.0,3.7661641486142656,2216.9264022108664,cat_c,2.8491124957494183,130.0,6.0,0.0,308686.0,70.0,Married-civ-spouse,Male
2557,37.0,Assoc-acdm,C,248.11893805853632,1.0,c0,-inf,f,0.2890792145466984,0.0,148.66870550131216,-2028.5003823483148,cat_a,2.1436250778076413,120.0,3.0,0.0,45937.0,40.0,Married-civ-spouse,Female
2558,66.0,HS-grad,A,222.8815958806691,1.0,c0,-inf,e,-0.0994371376799866,0.0,45.10839889504068,-2869.7445703815547,cat_h,2.9219061494318423,90.0,3.0,0.0,174491.0,40.0,Married-civ-spouse,Male
2559,56.0,Bachelors,A,257.75314804812325,1.0,c0,-inf,e,-0.013852880564054093,0.0,43.96967905761943,-748.2858567326028,cat_e,2.5514330503836518,130.0,4.0,0.0,125000.0,40.0,Married-civ-spouse,Male
2560,28.0,Bachelors,,257.5515021430238,0.0,c0,-inf,a,0.2946085934222885,0.0,157.72371490582753,475.61272691470833,unknown,2.703814188205552,130.0,1.0,0.0,290267.0,18.0,Never-married,Male
2561,20.0,10th,A,178.91123072726083,0.0,c2,-inf,d,0.13605814493768092,0.0,543.0179089555439,-764.1894414354487,cat_d,0.6383462142528747,60.0,4.0,0.0,386864.0,35.0,Never-married,Male
2562,39.0,HS-grad,A,219.4111876211181,0.0,c0,-inf,b,0.08724530380873516,0.0,189.5406831713973,-1816.9029383651446,cat_i,3.1917396574949555,90.0,4.0,0.0,175390.0,40.0,Never-married,Female
2563,57.0,10th,,180.24237949835154,0.0,c0,-inf,a,0.16832048155458862,0.0,266.0640158102237,-913.292547899241,unknown,1.3393381724682336,60.0,2.0,0.0,199114.0,30.0,Separated,Male
2564,41.0,Assoc-acdm,D,249.73211215973498,1.0,c0,-inf,e,0.05814249903675989,0.0,171.97634515040443,-2060.080667460223,cat_f,3.7371942429570684,120.0,5.0,1887.0,111772.0,40.0,Married-civ-spouse,Male
2565,36.0,Prof-school,D,273.18427557078707,1.0,c0,-inf,e,0.3220223757124884,0.0,188.9763141611332,217.2856210110371,cat_i,1.884276429181904,150.0,2.0,0.0,186035.0,30.0,Married-civ-spouse,Male
2566,68.0,HS-grad,A,220.49743666153628,1.0,c0,-inf,e,0.2710323355462382,0.0,419.38586696158967,-2740.2310947680608,cat_f,3.994490083077589,90.0,1.0,0.0,186943.0,8.0,Married-civ-spouse,Male
2567,32.0,Bachelors,,255.63915545878388,0.0,c0,-inf,b,-0.051639796807973315,0.0,62.3732572490519,1106.0816273772211,unknown,0.6013354664913888,130.0,2.0,0.0,30499.0,32.0,Divorced,Female
2568,47.0,Bachelors,C,258.2309649597182,1.0,c0,-inf,e,0.025080368535750602,0.0,70.4309248943344,-1373.8850410514394,cat_a,4.739313347044255,130.0,4.0,0.0,323798.0,40.0,Married-civ-spouse,Male
2569,51.0,HS-grad,A,222.2028431024733,0.0,c0,-inf,b,0.07015156240877368,0.0,162.00661285995585,-263.71794049327264,cat_c,1.1786979411862428,90.0,5.0,0.0,182740.0,40.0,Divorced,Male
2570,17.0,10th,F,180.7244993977851,0.0,c0,-inf,c,0.3103868872666871,0.0,197.67908124379574,3480.477981543095,cat_l,1.0768025159423984,60.0,5.0,1602.0,170916.0,40.0,Never-married,Female
2571,39.0,Bachelors,B,255.4647869115758,0.0,c0,-inf,a,0.04708225242892638,0.0,63.779545659472895,576.1862030119448,cat_c,3.3262215201871252,130.0,3.0,0.0,114366.0,35.0,Never-married,Male
2572,27.0,Some-college,C,232.08043326796187,1.0,c0,-inf,e,-0.10848863062065611,0.0,230.89785426650047,-1727.1159089660391,cat_f,2.9066021851552417,100.0,4.0,0.0,128059.0,50.0,Married-civ-spouse,Male
2573,17.0,10th,,179.08661801846176,0.0,c0,-inf,c,0.25965299498250766,0.0,39.72460918686674,-1044.5170837216713,unknown,2.994491989184394,60.0,3.0,0.0,161981.0,40.0,Never-married,Male
2574,35.0,Assoc-acdm,A,248.21569908291812,1.0,c0,-inf,e,-0.04962206460910795,0.0,325.84277337399476,1085.8827294344533,cat_i,3.901191751881987,120.0,6.0,0.0,335704.0,60.0,Married-civ-spouse,Male
2575,32.0,HS-grad,A,221.9669272988441,0.0,c0,inf,c,46.610039979994006,120.77777777777777,6.480920821174834,9242.667824199892,cat_d,2.2443329729541803,90.0,3.0,0.0,107793.0,40.0,Divorced,Male
2576,37.0,Some-college,A,231.13650152079992,1.0,c0,-inf,e,0.2734649350167353,0.0,241.30551314831672,2387.2895485581953,cat_f,0.5218520938831448,100.0,5.0,0.0,409189.0,45.0,Married-civ-spouse,Male
2577,26.0,Some-college,A,229.85223326641653,0.0,c0,-inf,c,0.3427509369189852,0.0,132.2693285032073,-982.9230024434362,cat_f,3.554748387362877,100.0,5.0,0.0,214413.0,40.0,Never-married,Male
2578,63.0,HS-grad,F,218.85042164189124,1.0,c0,-inf,e,0.03717020740484035,0.0,134.268643811348,-551.3933459393603,cat_l,2.506285601346908,90.0,4.0,0.0,152163.0,40.0,Married-civ-spouse,Male
2579,44.0,HS-grad,A,221.02552752731918,1.0,c0,-inf,e,-0.13959044823393293,0.0,220.330359704459,-1583.9636849825838,cat_i,1.9010094277255616,90.0,2.0,0.0,167725.0,24.0,Married-civ-spouse,Male
2580,18.0,HS-grad,A,219.32110630614915,0.0,c0,-inf,c,0.5441777366354644,0.0,220.1904959058453,626.3957234873968,cat_i,3.569756276107457,90.0,2.0,0.0,184277.0,25.0,Never-married,Female
2581,44.0,Bachelors,A,256.5750464451879,1.0,c0,-inf,e,-0.29437051585306173,0.0,237.44826952783018,1230.5290664941795,cat_i,3.418700523216618,130.0,5.0,0.0,116358.0,40.0,Married-civ-spouse,Male
2582,54.0,Masters,A,263.4997344100089,1.0,c0,-inf,e,0.24794470339704555,0.0,188.47515428447224,5238.465570970936,cat_c,3.9062205615864567,140.0,5.0,0.0,260052.0,40.0,Married-civ-spouse,Male
2583,27.0,Masters,A,264.65053145147715,1.0,c0,-inf,e,0.4928623582349114,0.0,203.5818824858432,855.2098964150263,cat_c,3.9822261772010465,140.0,6.0,0.0,302406.0,55.0,Married-civ-spouse,Male
2584,40.0,Assoc-voc,A,242.73984984702747,0.0,c0,-inf,a,0.09842919378084633,0.0,20.839724031621962,3660.9630439641533,cat_c,2.51802323810167,110.0,2.0,0.0,175398.0,20.0,Divorced,Female
2585,39.0,Masters,A,265.72714443677813,0.0,c0,-inf,a,0.2970352475358287,0.0,385.0989329959493,1486.9713564463293,cat_c,3.6564370620190965,140.0,2.0,0.0,225504.0,40.0,Never-married,Male
2586,28.0,HS-grad,A,222.0325648309518,0.0,c0,-inf,a,0.3279682732977443,0.0,34.54890031735407,2032.678143937457,cat_g,0.709871669356779,90.0,4.0,0.0,120471.0,40.0,Never-married,Male
2587,18.0,12th,A,208.96888047812902,0.0,c0,-inf,c,-0.03802660900328819,0.0,177.27031272033406,1981.0535526534047,cat_i,0.9272945722745551,80.0,5.0,0.0,311795.0,20.0,Never-married,Female
2588,32.0,HS-grad,A,222.1331526146441,1.0,c0,-inf,e,-0.20386617259650705,0.0,217.91685853297685,-1288.9948371905832,cat_g,2.7080043480132194,90.0,4.0,0.0,90705.0,60.0,Married-civ-spouse,Male
2589,18.0,5th-6th,A,112.03669253338133,0.0,c21,-inf,d,0.09524940134328831,0.0,120.40099350181235,-1686.9612760422974,cat_h,1.0096431645019903,30.0,3.0,0.0,282609.0,30.0,Never-married,Male
2590,41.0,Bachelors,E,256.9508683303441,1.0,c0,inf,e,87.65438256720863,427.1111111111111,141.0818044373185,20343.505937646576,cat_a,4.526990581860389,130.0,6.0,0.0,177905.0,70.0,Married-civ-spouse,Male
2591,51.0,11th,A,196.52435008449743,1.0,c0,-inf,e,0.4188245337656834,0.0,51.311683491125656,2826.1169594521007,cat_h,2.9562268364269526,70.0,4.0,0.0,168660.0,40.0,Married-civ-spouse,Male
2592,31.0,Assoc-acdm,F,250.11443867951806,0.0,c0,-inf,c,0.032371819968364524,0.0,334.3461289509352,1040.5896527099844,cat_e,2.9642007114336595,120.0,3.0,0.0,151726.0,40.0,Never-married,Female
2593,41.0,Some-college,A,231.74583729738336,0.0,c0,-inf,a,0.08920249711006678,0.0,383.20710442423,-2398.669351246662,cat_g,2.1321180353022875,100.0,6.0,0.0,215479.0,43.0,Never-married,Male
2594,43.0,Doctorate,B,278.800276261371,0.0,c0,-inf,a,-0.07929422487105592,0.0,24.986997702409354,4690.587329259297,cat_c,4.783150376086382,160.0,6.0,0.0,424094.0,40.0,Never-married,Female
2595,20.0,HS-grad,A,221.81040962565237,0.0,c0,-inf,c,0.049709710523368436,0.0,36.44842718599091,539.7999792649599,cat_h,1.5894407772604422,90.0,4.0,0.0,451996.0,40.0,Never-married,Male
2596,35.0,Bachelors,A,257.9132607951416,0.0,c0,-inf,a,0.08830094742035238,0.0,229.89469818689088,1971.3442669355622,cat_i,3.7387607890307484,130.0,4.0,0.0,226311.0,40.0,Never-married,Female
2597,49.0,Bachelors,A,256.9222163467445,1.0,c0,-inf,e,-0.15067718230179125,0.0,156.89284753102538,2837.0697716614504,cat_i,3.168550690922739,130.0,6.0,0.0,124356.0,60.0,Married-civ-spouse,Male
2598,41.0,Some-college,A,231.93418114179232,1.0,c0,-inf,e,0.0052908795877456005,0.0,31.084536915123365,2948.7945730711285,cat_f,4.191059068199413,100.0,5.0,0.0,156566.0,40.0,Married-civ-spouse,Male
2599,28.0,Some-college,A,231.36610930758306,1.0,c0,-inf,e,0.007955441930447699,0.0,132.41027435745048,2565.6661610473607,cat_i,2.2002811657458885,100.0,6.0,1902.0,147560.0,55.0,Married-civ-spouse,Male
2600,58.0,Masters,F,264.2975691854078,1.0,c0,-inf,e,-0.24971386785072133,0.0,328.3665492407756,-2748.332175143624,cat_c,3.3195049589926677,140.0,3.0,0.0,147428.0,40.0,Married-civ-spouse,Male
2601,61.0,10th,A,181.96026983732074,1.0,c0,-inf,e,0.1127477392664564,0.0,201.95202548673728,-2011.296364913057,cat_j,1.4977408777467591,60.0,6.0,0.0,68268.0,55.0,Married-civ-spouse,Male
2602,21.0,7th-8th,A,140.72679052920984,0.0,c0,-inf,b,-0.24377423898099584,0.0,69.46876045165409,3925.2351005046457,cat_j,1.4068222528211602,40.0,3.0,0.0,346693.0,40.0,Never-married,Male
2603,18.0,12th,A,207.5056769150456,0.0,c0,-inf,c,0.15411903082658246,0.0,141.90717842001345,577.2089672173411,cat_d,2.884623940037476,80.0,2.0,0.0,92864.0,20.0,Never-married,Female
2604,42.0,Some-college,A,231.39912890393924,0.0,c0,-inf,a,-0.007885036675365553,0.0,259.49190597123106,-661.6956773443926,cat_b,2.727112575293558,100.0,5.0,0.0,143342.0,40.0,Divorced,Female
2605,47.0,Bachelors,A,256.5346901773122,1.0,c0,-inf,e,0.034245044581353634,0.0,326.47888559819944,971.4149599331193,cat_f,3.4557298681161837,130.0,2.0,0.0,359461.0,40.0,Married-civ-spouse,Male
2606,18.0,11th,A,196.39800102668755,0.0,c0,-inf,c,0.16915076059014256,0.0,58.86571737503917,-1982.050014832986,cat_c,1.6008254956541261,70.0,-0.0,0.0,279593.0,2.0,Never-married,Female
2607,27.0,HS-grad,A,219.12086369073015,0.0,c0,-inf,c,-0.14009038010032643,0.0,127.31845918028186,1300.967793645331,cat_d,2.0610747909568747,90.0,2.0,0.0,150296.0,32.0,Never-married,Female
2608,36.0,HS-grad,A,221.81184236327326,0.0,c0,-inf,d,0.12149528837125594,0.0,2.7215861995332205,1430.362221539585,cat_e,2.1362430471475533,90.0,3.0,0.0,182074.0,40.0,Never-married,Male
2609,34.0,HS-grad,A,219.04631068045006,1.0,c0,-inf,e,0.14559560274832012,0.0,334.85684849024733,-3750.799540804526,cat_g,2.1935669048771023,90.0,3.0,0.0,69251.0,40.0,Married-civ-spouse,Male
2610,45.0,12th,A,210.75449244690577,1.0,c0,inf,f,55.41933695729893,172.38888888888889,32.9191797450397,9461.024985064309,cat_e,3.2136883833406413,80.0,4.0,0.0,168598.0,40.0,Married-civ-spouse,Female
2611,21.0,Some-college,A,231.55830634663732,0.0,c0,-inf,a,0.1104678788399225,0.0,258.6986417889066,-974.8457540359987,cat_e,2.2945014120776044,100.0,3.0,0.0,434102.0,40.0,Never-married,Female
2612,56.0,Masters,F,265.3429574831636,0.0,c0,-inf,a,0.24527879255266571,0.0,54.28454737670363,-1064.3851558896486,cat_c,3.8536105396094547,140.0,4.0,0.0,435836.0,40.0,Divorced,Female
2613,21.0,Masters,B,264.6392359999582,0.0,c0,-inf,c,0.16726800876934422,0.0,48.5241336185031,2216.1986710861584,cat_g,5.150389035167305,140.0,1.0,0.0,99199.0,15.0,Never-married,Male
2614,27.0,Bachelors,A,258.2111776726063,0.0,c0,-inf,a,-0.17353945330319268,0.0,253.49208810141596,2185.2179173963373,cat_k,2.1930551979790636,130.0,5.0,0.0,69132.0,37.0,Never-married,Male
2615,25.0,Bachelors,A,258.3523974243192,0.0,c0,-inf,c,0.626316079732483,0.0,405.1706864315124,1020.3386260393038,cat_d,5.643867431211424,130.0,4.0,0.0,211424.0,40.0,Never-married,Male
2616,41.0,Some-college,F,231.87234028093667,1.0,c0,-inf,e,0.28397669135205045,0.0,219.38924819253407,-2875.9198821022064,cat_j,1.4271582984276454,100.0,3.0,0.0,89172.0,40.0,Married-civ-spouse,Male
2617,43.0,Some-college,A,229.6839406453743,1.0,c0,-inf,f,0.3404184868079563,0.0,226.83826036955628,-1506.572848173426,cat_c,2.1715327668069673,100.0,5.0,1887.0,187728.0,50.0,Married-civ-spouse,Female
2618,24.0,Bachelors,A,257.1883274713666,0.0,c0,-inf,c,-0.004995887426193307,0.0,263.149917816499,-2849.0551152997637,cat_i,4.275147272668377,130.0,5.0,0.0,448026.0,40.0,Never-married,Male
2619,51.0,HS-grad,A,221.08494823604534,1.0,c0,-inf,e,0.12000445746416252,0.0,187.4651441106592,2644.6562901555685,cat_b,-0.44916601954993274,90.0,4.0,0.0,84399.0,40.0,Married-civ-spouse,Male
2620,19.0,HS-grad,A,221.80119919939796,0.0,c0,-inf,a,-0.019744164982111706,0.0,86.32120909754008,-81.40811631435045,cat_d,0.6185129437043511,90.0,3.0,0.0,189574.0,30.0,Never-married,Female
2621,49.0,Bachelors,A,257.82798611138196,0.0,c0,-inf,a,0.04409809580101603,0.0,428.20260519714634,-1208.4221323978993,cat_c,1.9070155903594943,130.0,5.0,0.0,98010.0,50.0,Divorced,Female
2622,47.0,Bachelors,A,257.3337143075742,0.0,c0,-inf,a,0.3908278019728205,0.0,80.98458918621768,2018.5239543357234,cat_a,5.4058396712533145,130.0,2.0,2258.0,138107.0,40.0,Divorced,Male
2623,54.0,Assoc-acdm,A,250.8053769306727,0.0,c0,-inf,b,0.22311274416907229,0.0,98.59609809709423,-516.0407455847748,cat_a,3.6369557866705424,120.0,5.0,0.0,103580.0,55.0,Divorced,Female
2624,41.0,HS-grad,A,221.31236280362836,1.0,c0,-inf,e,-0.028272353956498936,0.0,108.79066062845625,-319.5146859885308,cat_h,3.3696175015638,90.0,5.0,0.0,155106.0,40.0,Married-civ-spouse,Male
2625,30.0,Some-college,A,230.50231831729033,0.0,c0,-inf,b,0.12972732327654232,0.0,289.443377357036,1640.2109911105047,cat_d,2.564727522966559,100.0,4.0,0.0,161815.0,35.0,Divorced,Female
2626,54.0,HS-grad,C,221.56372087557386,0.0,c0,-inf,b,0.34832482219480304,0.0,67.81588075650959,1107.0559631081765,cat_e,2.523419811725628,90.0,4.0,0.0,230387.0,35.0,Widowed,Female
2627,24.0,1st-4th,A,69.75910890676657,0.0,c2,-inf,d,0.09377385608329684,0.0,23.919402880197822,-2351.5928845379103,cat_h,1.1088608657167738,20.0,5.0,0.0,427686.0,40.0,Married-civ-spouse,Male
2628,27.0,Bachelors,A,257.3211518571816,0.0,c0,-inf,c,-0.11573556314794428,0.0,673.9564123277987,869.1841330049643,cat_c,4.53226693996292,130.0,7.0,0.0,106039.0,50.0,Divorced,Female
2629,20.0,HS-grad,F,221.3948902211667,0.0,c0,-inf,c,0.12270346312557086,0.0,309.4097942220564,2142.141199324039,cat_h,2.0129552765423835,90.0,5.0,0.0,325493.0,40.0,Never-married,Male
2630,19.0,Some-college,,232.28828184122344,0.0,c0,-inf,c,-0.25877119962699136,0.0,179.21332305116448,3082.7696283781356,unknown,3.514492130304962,100.0,2.0,0.0,220517.0,15.0,Never-married,Female
2631,64.0,HS-grad,A,220.50123789927625,1.0,c0,-inf,e,0.21840901599234852,0.0,278.39477259044975,1015.2343342293282,cat_a,4.064618940623212,90.0,0.0,0.0,133166.0,5.0,Married-civ-spouse,Male
2632,23.0,1st-4th,D,70.56888098838031,0.0,c0,-inf,d,-0.09578786366756625,0.0,292.25339278451764,-1526.439678607671,cat_i,1.0444659101359952,20.0,3.0,0.0,409230.0,40.0,Married-civ-spouse,Male
2633,33.0,5th-6th,A,112.11122336961535,0.0,c2,-inf,b,0.06823295745470898,0.0,356.0410248198481,3501.1718264015853,cat_d,-0.6474277157753257,30.0,5.0,0.0,415706.0,40.0,Separated,Female
2634,41.0,HS-grad,A,220.8141787920272,0.0,c0,-inf,b,-0.10781357286887663,0.0,9.535018404675228,-3341.324173116593,cat_e,3.354352925764951,90.0,3.0,0.0,185660.0,40.0,Separated,Female
2635,25.0,HS-grad,A,221.31860754050416,0.0,c0,inf,c,82.99364749041814,380.5,92.46303151100246,22425.419288163346,cat_i,2.635344314696244,90.0,3.0,0.0,194897.0,40.0,Never-married,Male
2636,45.0,11th,A,195.921788255853,0.0,c0,-inf,b,0.31871519458344877,0.0,37.50116019709692,1779.2267074169947,cat_e,2.5333565696938503,70.0,1.0,0.0,97176.0,16.0,Divorced,Female
2637,58.0,HS-grad,A,219.59188997651663,1.0,c0,-inf,f,0.12493157535654034,0.0,92.566642481065,1011.5452816028064,cat_e,2.285736869707827,90.0,2.0,0.0,354024.0,40.0,Married-civ-spouse,Female
2638,64.0,HS-grad,A,221.29667206890264,1.0,c0,-inf,e,0.13210014565300535,0.0,237.62859876260706,-28.39951245735719,cat_b,1.0940193084019265,90.0,5.0,0.0,182979.0,40.0,Married-civ-spouse,Male
2639,33.0,Some-college,A,232.72644568542836,0.0,c0,-inf,b,0.04071876521592414,0.0,244.98954979322656,2546.1884354870017,cat_e,0.08526274353937913,100.0,5.0,0.0,119176.0,40.0,Widowed,Female
2640,45.0,Some-college,A,231.61444522363962,1.0,c0,-inf,e,-0.23241683401787003,0.0,18.077804546032752,491.5516694646663,cat_d,2.337514232343,100.0,5.0,0.0,127738.0,40.0,Married-civ-spouse,Male
2641,42.0,Some-college,A,231.34778584862354,1.0,c0,-inf,e,0.20083070003194625,0.0,48.48505733678381,1368.1786784473143,cat_c,3.5616673226079882,100.0,4.0,0.0,204235.0,40.0,Married-civ-spouse,Male
2642,45.0,HS-grad,A,221.4157293557146,0.0,c0,-inf,a,0.4430812592698836,0.0,244.241860036793,1215.8127634472194,cat_f,2.242947093875745,90.0,4.0,0.0,186256.0,40.0,Divorced,Male
2643,81.0,Some-college,A,230.58358483225794,1.0,c0,-inf,e,-0.033845024677864155,0.0,488.7248731422866,-1249.7079854830304,cat_i,4.336077806363679,100.0,2.0,0.0,122651.0,15.0,Married-civ-spouse,Male
2644,39.0,11th,A,194.40877198944688,1.0,c0,-inf,e,0.18057793991821824,0.0,197.60340930202375,-5694.132690841566,cat_f,0.8597139032489913,70.0,5.0,0.0,167777.0,35.0,Married-civ-spouse,Male
2645,40.0,HS-grad,A,220.60602394960887,0.0,c0,-inf,a,0.10074459376733,0.0,37.73421354446131,1258.3061505943099,cat_g,2.5121508425093726,90.0,6.0,0.0,321856.0,60.0,Divorced,Male
2646,36.0,HS-grad,A,221.62651661818248,0.0,c0,-inf,b,0.10844181727283196,0.0,188.10166425978417,2114.5612388528352,cat_b,3.8209226423499256,90.0,4.0,0.0,116608.0,38.0,Divorced,Female
2647,27.0,Some-college,A,232.1696965053631,0.0,c0,-inf,a,-0.23721431158593767,0.0,2.872838657775489,360.03204809004615,cat_a,2.269269734890252,100.0,5.0,0.0,133937.0,45.0,Never-married,Male
2648,24.0,HS-grad,B,221.3476690577293,1.0,c0,-inf,e,0.10625813131691898,0.0,45.744418936083974,-343.49408264796966,cat_k,0.37167357669641277,90.0,4.0,0.0,155775.0,40.0,Married-civ-spouse,Male
2649,20.0,Some-college,A,230.43642678593622,0.0,c4,-inf,c,0.20568054403331099,0.0,293.0626044465035,1915.0368131946395,cat_e,4.3643948848210945,100.0,3.0,0.0,133352.0,40.0,Never-married,Female
2650,30.0,HS-grad,A,222.0543732937592,1.0,c0,-inf,e,-0.20023651105878096,0.0,88.16931632879881,1935.3622616739585,cat_l,1.8491014227274618,90.0,4.0,0.0,101266.0,40.0,Married-civ-spouse,Male
2651,51.0,HS-grad,,219.75022971828028,1.0,c0,-inf,e,0.35447719088294616,0.0,340.4589149899652,-1087.9155988366417,unknown,1.8519744716478748,90.0,4.0,0.0,167651.0,40.0,Married-civ-spouse,Male
2652,38.0,HS-grad,A,220.5423284261865,1.0,c0,-inf,e,0.12610748396412808,0.0,105.7347395665992,1754.1694362494975,cat_f,1.9576599416445148,90.0,5.0,0.0,364782.0,40.0,Married-civ-spouse,Male
2653,41.0,Bachelors,A,258.2087798724977,1.0,c0,inf,e,122.60540382918543,834.6666666666666,20.26729024441343,41174.538924855005,cat_l,3.853369193530925,130.0,4.0,0.0,359696.0,60.0,Married-civ-spouse,Male
2654,65.0,HS-grad,,221.087734021343,1.0,c0,inf,e,61.808827066759704,212.11111111111111,122.17580614394414,13575.98650016862,unknown,1.8455779000141304,90.0,4.0,0.0,178931.0,40.0,Married-civ-spouse,Male
2655,24.0,HS-grad,,220.85647759271416,1.0,c0,-inf,e,0.26654640170905497,0.0,25.76770419296892,806.4184879218149,unknown,0.4612468362284887,90.0,6.0,0.0,203076.0,40.0,Married-civ-spouse,Male
2656,25.0,Bachelors,,257.87336134669016,0.0,c0,-inf,c,0.08803800342869321,0.0,95.99780455870535,-619.669477238124,unknown,3.145074038617709,130.0,4.0,0.0,335376.0,30.0,Never-married,Female
2657,21.0,HS-grad,A,220.74651765714682,0.0,c0,-inf,a,0.0651991805424108,0.0,121.35310041115444,1982.6997329084215,cat_i,2.8294853407658875,90.0,3.0,0.0,184543.0,40.0,Never-married,Female
2658,22.0,Some-college,A,231.85413061894758,0.0,c0,-inf,c,-0.04367424466178796,0.0,474.33906082327957,3247.0242135688127,cat_g,3.29759772976689,100.0,4.0,0.0,73266.0,40.0,Never-married,Male
2659,56.0,Assoc-acdm,A,248.06824083610053,0.0,c15,-inf,a,0.016420650089677177,0.0,138.30247693687676,-641.5136730312287,cat_d,3.0248495632330505,120.0,1.0,0.0,101128.0,25.0,Married-spouse-absent,Male
2660,39.0,Some-college,A,232.42927591247184,0.0,c0,-inf,b,0.05422684811183079,0.0,155.12170426874786,-3553.6761790952105,cat_a,3.558845480869866,100.0,4.0,625.0,81487.0,40.0,Divorced,Female
2661,31.0,Bachelors,A,256.87059962723725,0.0,c0,inf,a,68.54505589789481,258.3333333333333,42.09518619494493,14586.503348474143,cat_a,2.3876476233177195,130.0,4.0,0.0,231263.0,45.0,Divorced,Male
